DaysSinceFirst,DaysSincePrev,PrevRank,Factor12_Position,Factor6_Position,Factor4_Position,Factor8_Position,Factor2_Position,Factor16_Position,Factor15_Position,Factor5_Position,Factor3_Position,Factor10_Position,Factor9_Position,Factor13_Position,Factor17_Position,Factor14_Position,Factor1_Position,Factor11_Position,Factor7_Position
2.348140392528744,1.625459791757802,2.2518052349580557,0.9283527546480682,0.7025473915754679,0.5944124607798597,-0.08189447555227412,0.44406018537248343,0.22373823992307468,0.005885005245346627,0.3538791004573823,0.466849384589862,-2.1950278355298876,0.4207507092517717,-0.008205045030055627,-2.0041759757591384,-1.0740686467018836,-0.8842555530149068,2.601620861688182,-1.0432829721619643
2.348140392528744,1.625459791757802,-0.09711710237707528,-0.8860155837581966,1.4182587189962983,-1.6797270536363589,1.133379889495997,-0.7488389448305877,-1.3193765134976472,-0.3560142493568529,-2.6722867292066708,0.466849384589862,1.9469700721899652,1.250010916922163,1.1308800008959343,0.7484560252076059,2.0127916987459917,-0.5772615865434749,0.09452908732447396,0.9531550345707186
2.348140392528744,1.625459791757802,0.40494263384722756,-1.6117629191207024,-0.728875263266193,0.36699850933823774,-0.08189447555227412,-0.27167929274935926,-0.9335978251424667,0.36778425984754615,0.5700338025762433,0.466849384589862,0.5663041029500143,1.250010916922163,0.27656621645144186,-0.2837809751549232,-0.30235356033991484,0.6507142793422522,-0.621782848208014,-0.155977191391883
2.348140392528744,1.625459791757802,-0.5633154288710708,-0.16026824839569062,-0.013163935845362565,-0.9974851993114934,0.7282884344799067,-1.7031582489930446,-0.1620404484321058,1.4534820236541446,0.5700338025762433,0.466849384589862,0.5663041029500143,1.250010916922163,0.8461087394144369,-1.3160179755174524,1.6269341555650072,-0.5772615865434749,-0.979938815974258,-0.155977191391883
2.348140392528744,1.625459791757802,-1.9619104083530572,0.9283527546480682,0.7025473915754679,-1.452313102194737,0.7282884344799067,-1.9417380750336588,0.9952956166334356,1.4534820236541446,0.5700338025762433,0.466849384589862,0.5663041029500143,-1.2377697060890107,-2.001603875400538,1.092535025328449,0.08350398284106958,-0.5772615865434749,-0.26362688044177,1.174981479763239
2.348140392528744,1.625459791757802,1.1938936479139892,-1.2488892514394494,2.8496813738379587,0.13958455789661592,-1.2971688406005453,0.9212198374537119,-2.090933890208008,-0.7179135039590524,0.3538791004573823,0.466849384589862,-1.274583856036587,-0.8231396022538151,-1.7168326139190406,-0.9719389753966092,-1.0740686467018836,2.4926780781708433,0.8108410228569619,0.9531550345707186
2.348140392528744,1.625459791757802,0.8532102554760694,0.5654790869668153,-0.013163935845362565,0.36699850933823774,-4.942991935745359,0.44406018537248343,-1.7051552018528275,0.36778425984754615,0.5700338025762433,0.466849384589862,0.5663041029500143,0.8353808130869673,0.8461087394144369,-0.9719389753966092,0.08350398284106958,0.03672634639938863,1.52715295838945,-0.37780363658440336
2.348140392528744,1.625459791757802,-0.7784838872529148,-0.16026824839569062,0.34469172786505264,0.13958455789661592,-0.08189447555227412,-0.03309946670874501,-0.1620404484321058,0.36778425984754615,0.5700338025762433,0.466849384589862,0.106082113203364,-0.8231396022538151,-2.001603875400538,-0.9719389753966092,-1.0740686467018836,1.264702212285116,-0.621782848208014,1.3968079249557592
2.348140392528744,1.625459791757802,0.5125268630381496,0.5654790869668153,-0.3710195995557778,0.5944124607798597,0.32319697946381626,-0.9874187708712019,-0.9335978251424667,-0.7179135039590524,0.3538791004573823,0.466849384589862,1.0265260926966646,0.4207507092517717,0.5613374779329394,1.092535025328449,0.08350398284106958,0.34372031287082044,-0.979938815974258,-1.2651094173544846
2.348140392528744,1.625459791757802,-0.11504780724222895,-1.2488892514394494,-0.013163935845362565,0.36699850933823774,-0.08189447555227412,0.44406018537248343,0.9952956166334356,-0.7179135039590524,-2.6722867292066708,0.18956556228710425,-0.3541398765432863,0.4207507092517717,0.8461087394144369,-2.0041759757591384,-0.30235356033991484,4.027647910528002,1.52715295838945,-0.5996300817769237
2.348140392528744,1.625459791757802,-0.7067610677923002,-1.9746365868019553,4.28110402867962,0.5944124607798597,-0.08189447555227412,0.44406018537248343,-0.9335978251424667,0.7296835144497457,0.7861885046951042,-3.4151241276487467,-1.274583856036587,0.4207507092517717,0.27656621645144186,0.7484560252076059,0.46936152602205394,-0.8842555530149068,0.8108410228569619,-0.8214565269694439
2.348140392528744,1.625459791757802,-1.4419199672636007,-0.8860155837581966,-0.013163935845362565,-0.9974851993114934,0.32319697946381626,0.6826400114130977,-1.7051552018528275,0.36778425984754615,0.7861885046951042,-1.1968535492266847,0.5663041029500143,0.8353808130869673,-1.1472900909560457,-0.6278599752757662,0.46936152602205394,-0.8842555530149068,1.52715295838945,1.6186343701482795
2.348140392528744,1.625459791757802,1.1759629430488354,0.9283527546480682,3.9232483649692047,-2.5893828594028463,-0.48698593056836453,0.20548035933186923,-2.090933890208008,-0.7179135039590524,0.7861885046951042,0.18956556228710425,-0.8143618662899367,0.006120605416576111,-0.5777475679930506,-1.6600969756382953,-0.30235356033991484,1.264702212285116,0.09452908732447396,1.3968079249557592
2.348140392528744,1.625459791757802,-0.5274540191407634,-1.2488892514394494,-0.728875263266193,0.8218264122214815,0.32319697946381626,-0.7488389448305877,-1.3193765134976472,0.36778425984754615,0.3538791004573823,0.18956556228710425,1.0265260926966646,0.4207507092517717,0.8461087394144369,-0.2837809751549232,0.08350398284106958,1.264702212285116,-0.621782848208014,-0.8214565269694439
2.348140392528744,1.625459791757802,-0.9219295261741443,-2.3375102544832083,-0.3710195995557778,0.5944124607798597,-0.08189447555227412,0.44406018537248343,-0.5478191367872862,-0.3560142493568529,0.3538791004573823,0.466849384589862,0.5663041029500143,0.006120605416576111,0.5613374779329394,-1.6600969756382953,0.46936152602205394,0.03672634639938863,0.8108410228569619,0.06584925380063732
2.348140392528744,1.625459791757802,-1.2984743283423714,0.5654790869668153,-0.3710195995557778,0.5944124607798597,-3.7277175706970875,0.20548035933186923,-0.5478191367872862,-1.0798127585612518,0.3538791004573823,0.466849384589862,-0.3541398765432863,1.250010916922163,-2.001603875400538,1.092535025328449,0.8552190692030384,0.9577082458136841,-0.26362688044177,0.7313285893781982
2.348140392528744,1.625459791757802,-1.2267515088817567,0.9283527546480682,1.060403055285883,-1.907141005077981,1.133379889495997,0.6826400114130977,-1.3193765134976472,-0.7179135039590524,-2.023822622850088,0.466849384589862,1.0265260926966646,0.006120605416576111,1.7004225238589294,0.4043770250867629,0.8552190692030384,-0.8842555530149068,-0.621782848208014,0.7313285893781982
2.348140392528744,1.625459791757802,-2.1053560472742867,0.20260541928556233,0.34469172786505264,0.5944124607798597,0.32319697946381626,-2.180317901074273,1.381074304988616,1.4534820236541446,0.3538791004573823,0.466849384589862,0.106082113203364,0.4207507092517717,-0.8625188294745482,-0.2837809751549232,0.08350398284106958,-0.8842555530149068,-0.621782848208014,0.06584925380063732
2.348140392528744,1.625459791757802,-1.477781376993908,-1.6117629191207024,1.7761143827067134,-2.1345549565196027,0.7282884344799067,-1.4645784229524303,0.9952956166334356,1.091582769051945,0.5700338025762433,0.466849384589862,1.0265260926966646,-0.4085094984186195,-2.001603875400538,1.092535025328449,0.46936152602205394,-0.5772615865434749,0.45268505509071794,1.174981479763239
2.348140392528744,1.625459791757802,-1.477781376993908,0.9283527546480682,1.7761143827067134,0.13958455789661592,-0.48698593056836453,0.20548035933186923,-0.5478191367872862,-0.7179135039590524,0.3538791004573823,0.466849384589862,-0.8143618662899367,0.006120605416576111,-1.1472900909560457,-2.0041759757591384,0.08350398284106958,-0.8842555530149068,-0.26362688044177,1.6186343701482795
2.348140392528744,1.625459791757802,-2.1232867521394403,-0.16026824839569062,0.7025473915754679,-1.6797270536363589,0.7282884344799067,-1.9417380750336588,1.381074304988616,1.815381278256344,0.7861885046951042,0.18956556228710425,0.5663041029500143,0.006120605416576111,-1.7168326139190406,0.4043770250867629,0.8552190692030384,-0.2702676200720432,-0.979938815974258,0.9531550345707186
2.348140392528744,1.625459791757802,0.7994181408806084,0.5654790869668153,-0.728875263266193,-2.1345549565196027,-0.48698593056836453,0.6826400114130977,0.6095169282782551,0.7296835144497457,0.5700338025762433,0.466849384589862,1.486748082443315,0.8353808130869673,-0.29297630651155315,-0.6278599752757662,-1.0740686467018836,-0.5772615865434749,2.243464893921938,-0.8214565269694439
2.348140392528744,1.625459791757802,1.803537613329214,1.2912264223293213,-0.3710195995557778,-1.907141005077981,0.7282884344799067,0.44406018537248343,-0.1620404484321058,-2.1655105223678506,0.5700338025762433,0.466849384589862,1.0265260926966646,0.4207507092517717,-1.1472900909560457,0.4043770250867629,1.6269341555650072,-0.8842555530149068,1.52715295838945,-0.37780363658440336
2.348140392528744,1.625459791757802,-0.9936523456347589,-0.8860155837581966,-0.013163935845362565,0.5944124607798597,-4.537900480729268,-1.4645784229524303,-0.9335978251424667,0.36778425984754615,0.3538791004573823,0.466849384589862,-0.8143618662899367,0.006120605416576111,1.1308800008959343,0.060298024965919864,0.46936152602205394,2.799672044642275,-0.979938815974258,1.174981479763239
2.348140392528744,1.625459791757802,0.763556731150301,0.9283527546480682,-0.728875263266193,0.36699850933823774,0.32319697946381626,0.9212198374537119,0.22373823992307468,-0.3560142493568529,-0.29458500589920056,0.466849384589862,-0.8143618662899367,0.006120605416576111,-1.1472900909560457,-0.6278599752757662,-1.0740686467018836,2.799672044642275,0.45268505509071794,-1.486935862547005
2.348140392528744,1.625459791757802,-0.7964145921180685,0.5654790869668153,0.34469172786505264,-1.2248991507531153,-0.48698593056836453,0.6826400114130977,-1.7051552018528275,-2.1655105223678506,0.7861885046951042,0.18956556228710425,1.0265260926966646,1.250010916922163,0.8461087394144369,-2.3482549758799816,0.08350398284106958,0.34372031287082044,1.1689969906232058,0.28767569899315765
2.348140392528744,1.625459791757802,-0.3481469704892267,0.5654790869668153,0.34469172786505264,-2.3619689079612245,0.32319697946381626,1.1597996634943262,-1.7051552018528275,0.7296835144497457,0.3538791004573823,0.18956556228710425,0.5663041029500143,0.8353808130869673,0.5613374779329394,-0.6278599752757662,0.46936152602205394,-0.8842555530149068,1.52715295838945,-0.8214565269694439
2.348140392528744,1.625459791757802,-0.9577909359044516,-0.8860155837581966,2.491825710127544,0.36699850933823774,-0.08189447555227412,0.9212198374537119,-1.3193765134976472,-0.3560142493568529,-1.3753585164935054,0.466849384589862,0.5663041029500143,0.006120605416576111,-1.1472900909560457,-2.3482549758799816,0.08350398284106958,-0.5772615865434749,1.8853089261556941,1.174981479763239
2.348140392528744,1.625459791757802,-0.5453847240059171,-0.16026824839569062,-0.013163935845362565,-2.1345549565196027,1.5384713445120874,0.9212198374537119,-1.7051552018528275,2.1772805328585436,-2.6722867292066708,-2.8605564830432315,1.486748082443315,0.8353808130869673,-0.008205045030055627,1.092535025328449,1.2410766123840227,2.4926780781708433,2.243464893921938,-0.5996300817769237
2.348140392528744,1.625459791757802,0.20770488033053716,0.5654790869668153,0.7025473915754679,0.5944124607798597,-0.08189447555227412,0.44406018537248343,-1.3193765134976472,-1.0798127585612518,0.3538791004573823,0.466849384589862,-1.7348058457832374,0.006120605416576111,-1.7168326139190406,0.060298024965919864,-0.6882111035208992,-0.8842555530149068,2.243464893921938,0.7313285893781982
2.348140392528744,1.625459791757802,0.6201110922290717,0.9283527546480682,4.638959692390035,0.36699850933823774,-0.48698593056836453,0.44406018537248343,-2.090933890208008,-1.0798127585612518,-2.023822622850088,0.466849384589862,-1.274583856036587,0.006120605416576111,-0.8625188294745482,-1.6600969756382953,0.46936152602205394,-0.5772615865434749,1.8853089261556941,0.9531550345707186
2.348140392528744,1.625459791757802,-0.5453847240059171,0.20260541928556233,3.5653927012587894,0.36699850933823774,-0.48698593056836453,0.44406018537248343,-0.5478191367872862,-1.8036112677656508,-2.239977324968949,0.466849384589862,-0.3541398765432863,0.006120605416576111,0.27656621645144186,-0.6278599752757662,-1.459926189882868,-0.8842555530149068,1.1689969906232058,1.6186343701482795
2.348140392528744,1.625459791757802,0.44080404357753494,0.5654790869668153,-0.728875263266193,-2.1345549565196027,0.32319697946381626,0.6826400114130977,-1.7051552018528275,-0.7179135039590524,-0.0784303037803396,0.18956556228710425,0.5663041029500143,0.006120605416576111,-0.008205045030055627,0.7484560252076059,-1.0740686467018836,4.027647910528002,0.8108410228569619,-0.8214565269694439
2.348140392528744,1.625459791757802,-0.6529689531968391,-0.5231419160769436,2.1339700464171285,0.5944124607798597,-0.48698593056836453,-0.9874187708712019,1.381074304988616,2.1772805328585436,-2.239977324968949,0.466849384589862,0.106082113203364,1.250010916922163,-1.7168326139190406,-0.2837809751549232,-0.30235356033991484,0.03672634639938863,-0.979938815974258,0.9531550345707186
2.348140392528744,1.625459791757802,0.2614969949259982,0.9283527546480682,-0.013163935845362565,-2.5893828594028463,-0.08189447555227412,-0.27167929274935926,0.6095169282782551,-0.7179135039590524,0.5700338025762433,0.466849384589862,1.486748082443315,1.6646410207573585,1.1308800008959343,0.4043770250867629,-0.6882111035208992,-0.8842555530149068,0.8108410228569619,-0.8214565269694439
2.348140392528744,1.625459791757802,1.6062998598125238,0.5654790869668153,1.060403055285883,0.13958455789661592,-0.48698593056836453,0.9212198374537119,-0.9335978251424667,0.36778425984754615,0.3538791004573823,0.466849384589862,0.106082113203364,0.8353808130869673,-0.8625188294745482,-2.0041759757591384,-1.0740686467018836,-0.8842555530149068,1.1689969906232058,-0.155977191391883
2.348140392528744,1.625459791757802,1.6062998598125238,1.2912264223293213,1.060403055285883,0.36699850933823774,-0.08189447555227412,0.44406018537248343,-1.3193765134976472,-1.8036112677656508,0.5700338025762433,0.466849384589862,-0.8143618662899367,0.4207507092517717,0.5613374779329394,-2.3482549758799816,0.8552190692030384,-0.5772615865434749,1.1689969906232058,-0.8214565269694439
2.348140392528744,1.625459791757802,1.1580322381836818,-1.2488892514394494,3.207537037548374,0.8218264122214815,-0.8920773855844549,0.44406018537248343,-0.5478191367872862,0.005885005245346627,0.3538791004573823,0.18956556228710425,-0.3541398765432863,-1.2377697060890107,-0.29297630651155315,-0.6278599752757662,-1.459926189882868,-0.8842555530149068,-0.26362688044177,0.9531550345707186
2.348140392528744,1.625459791757802,-0.8681374115786832,-0.16026824839569062,0.7025473915754679,0.5944124607798597,0.32319697946381626,-2.180317901074273,-0.9335978251424667,0.36778425984754615,0.3538791004573823,0.466849384589862,0.5663041029500143,0.8353808130869673,0.27656621645144186,1.092535025328449,0.08350398284106958,-0.5772615865434749,-0.979938815974258,-0.155977191391883
2.348140392528744,1.625459791757802,-1.1191672796908347,-0.8860155837581966,2.1339700464171285,-1.452313102194737,-0.8920773855844549,-0.5102591187899734,2.152631681698977,1.815381278256344,0.5700338025762433,0.466849384589862,1.0265260926966646,-1.2377697060890107,-2.001603875400538,-0.6278599752757662,-0.6882111035208992,-0.5772615865434749,-0.26362688044177,1.3968079249557592
2.348140392528744,1.625459791757802,-0.36607767535438035,1.6541000900105742,-0.728875263266193,-1.907141005077981,0.7282884344799067,-0.27167929274935926,-0.9335978251424667,0.36778425984754615,0.5700338025762433,0.466849384589862,1.486748082443315,0.8353808130869673,-0.5777475679930506,-0.2837809751549232,0.8552190692030384,-0.2702676200720432,-0.621782848208014,0.06584925380063732
2.348140392528744,1.625459791757802,-0.5453847240059171,-0.8860155837581966,4.638959692390035,0.13958455789661592,-0.08189447555227412,1.1597996634943262,-1.3193765134976472,-1.8036112677656508,0.3538791004573823,-1.7514211938322002,-2.1950278355298876,0.4207507092517717,0.8461087394144369,-0.2837809751549232,0.8552190692030384,-0.8842555530149068,-0.621782848208014,0.28767569899315765
2.348140392528744,1.625459791757802,-1.3701971478029862,0.5654790869668153,0.34469172786505264,-1.452313102194737,0.32319697946381626,0.6826400114130977,-1.3193765134976472,-0.3560142493568529,0.5700338025762433,0.466849384589862,0.5663041029500143,0.8353808130869673,0.8461087394144369,-2.0041759757591384,0.08350398284106958,-0.8842555530149068,0.45268505509071794,0.28767569899315765
2.348140392528744,1.625459791757802,-1.2984743283423714,-0.16026824839569062,-0.3710195995557778,-1.907141005077981,0.7282884344799067,-0.5102591187899734,-1.3193765134976472,-0.3560142493568529,0.7861885046951042,0.18956556228710425,1.0265260926966646,0.4207507092517717,-2.001603875400538,2.124772025690978,1.2410766123840227,2.1856841116994112,0.09452908732447396,-0.5996300817769237
2.348140392528744,1.625459791757802,-1.764672654836367,0.5654790869668153,-0.013163935845362565,-1.452313102194737,1.133379889495997,-1.9417380750336588,2.152631681698977,2.1772805328585436,-1.5915132186123662,0.466849384589862,0.106082113203364,1.250010916922163,-0.8625188294745482,1.780693025570135,0.8552190692030384,-0.8842555530149068,-0.621782848208014,0.28767569899315765
2.348140392528744,1.625459791757802,-1.2267515088817567,0.5654790869668153,-0.013163935845362565,0.5944124607798597,0.32319697946381626,0.6826400114130977,-0.5478191367872862,-0.7179135039590524,-2.6722867292066708,0.466849384589862,0.106082113203364,0.8353808130869673,-0.5777475679930506,-1.3160179755174524,-1.459926189882868,2.4926780781708433,1.52715295838945,0.28767569899315765
2.348140392528744,1.625459791757802,1.7856069084640604,1.6541000900105742,0.34469172786505264,0.5944124607798597,-0.08189447555227412,0.44406018537248343,-1.7051552018528275,-1.4417120131634513,0.3538791004573823,0.466849384589862,0.106082113203364,-1.2377697060890107,-0.5777475679930506,0.4043770250867629,0.46936152602205394,-0.8842555530149068,2.243464893921938,-1.2651094173544846
