PCA_1,PCA_2,PCA_3
2.3425031168031203,-1.2277551341660895,0.5348883648583556
2.3526634370019863,2.035944509796086,0.48661437300509414
2.3467633148029305,0.15650438448461174,0.47189290868290384
2.3534155684013895,2.198347811303675,0.4960809440900246
2.345859247906608,-0.060329879033145975,0.42699983976399203
2.3451995512647965,-0.5213630471744273,0.5658644474809474
2.346535392651359,-0.07861715526937454,0.5848453963038759
2.3465893997179523,0.26313518251327855,0.45906639768933566
2.3433181474932616,-0.6857815168790453,0.40344734930520487
2.3517600611328913,1.5334761293237926,0.5008898905259189
2.3484118785011883,0.3509795369110103,0.5465254467401093
2.341290089136524,-1.2716542748822715,0.5754652532349436
2.342811602260385,-1.194730102694065,0.5558933551240058
2.349843724484433,1.2117880966193797,0.4553305540397577
2.352432910693296,1.5727016943859582,0.5727795891522631
2.3468690535302774,0.041807472175667416,0.5364576571736438
2.347434965960817,0.4975603106882012,0.48751812091856694
2.3390315930793055,-1.9624399982758762,0.5297457369375077
2.3484538823595287,0.6774157796458912,0.451574851727697
2.346222799305691,0.02975838330594026,0.4745774109398744
2.3456797985861004,-0.29174259148253545,0.4917081951138564
2.350047815781996,1.1224663786305145,0.5190388053281153
2.345089381965065,-0.30964463251421676,0.5233892060902149
2.3415618505164186,-1.1568864250937896,0.5372589532460812
2.344538028976528,-0.3824284646862012,0.4867162091423623
2.341976843925084,-0.9652570726435953,0.4103433556394959
2.351056509376482,1.4957336173189628,0.5024463468435245
2.3404946772325137,-1.4199834342509938,0.5008146047604367
2.347867510463637,0.3717634611817889,0.4806238323893502
2.3460733426325255,-0.23485311132110234,0.5058589500018179
2.342095576301276,-0.9242026009064739,0.43107160848465575
2.3444769903318017,-0.5749293269382357,0.5695531322842883
2.3481573618321177,0.7943028827185677,0.4410854804806306
2.3431951060598712,-0.7785232023788144,0.5546154003667383
2.34478256425064,-0.31766424674400906,0.4837711361418568
2.3445910285272036,-0.6307667726248405,0.5113209677556656
2.3400383807659977,-1.6215195831936307,0.3586695955827632
2.344634650313443,-0.2916931963226472,0.5144242782174585
2.3475997613696618,0.2579551124268693,0.468233902393927
2.3443107848128077,-0.5679005689129389,0.5232271360601598
2.3527520142050697,2.0029586266940766,0.5057231585319528
2.3439286596062807,-0.6196411377599288,0.46143380566577075
2.339965056616672,-1.7278685662454043,0.5811651752283488
2.3460526689809496,0.08259013186450415,0.4645372111137451
2.3454627276105633,-0.04677594241496938,0.4025639379021928
2.34063654132959,-1.4583605349038065,0.4078334243558444
2.3410990811342027,-1.5645338144866494,0.47143304251516926
2.3523305707710622,1.8759540771212242,0.4883280298346379
2.3453356442759428,-0.4669885908310617,0.5282197481839106
2.343085289095817,-0.9186153968847166,0.45152240655262743
2.343883383314272,-0.46299828577857993,0.5084092158563586
2.344507396012124,-0.5264259605888769,0.4537404068495803
2.348671066228428,0.5699287025351799,0.46419311273304925
2.3431811239777325,-1.2600008084306262,0.4835970582437623
2.3519768152537406,1.3405500843159923,0.5321693205177285
2.3435977451811154,-0.5658552053351124,0.5399947689488416
2.3430702471363682,-0.6316944308889851,0.5019559991534043
2.349720655000158,0.8637225256478925,0.3839919715104443
2.3479062332915204,0.38509406431760734,0.5258386036305774
2.3404473288698022,-1.5000265352413604,0.5796379367782035
2.351599859185976,1.3734671783270551,0.5081169817858694
2.343036014848745,-0.878613486547199,0.43256028084350817
2.3471681395288,0.10279623733536422,0.5914332929874904
2.34206544361734,-1.1892976392803787,0.47013043758620676
2.3487157387396325,0.9096409451795311,0.46226106900614566
2.3469755735902535,0.36995834621320245,0.48319249106648104
2.3425851732806398,-0.8561503988446157,0.49111759044141234
2.3417605354584534,-1.0853184251899557,0.5301304425035255
2.3481168569643036,0.5511938952739011,0.5050121750226224
2.3446258516950746,-0.17428411937940871,0.39745330666789475
2.343526287754632,-0.7735903858351798,0.4864325657591113
2.3456015915950954,-0.2523090198810417,0.5922921575325353
2.34509775245857,-0.22007951190354422,0.4669510984253655
2.3547481430025563,2.2530873766109942,0.5139055634468354
2.3406585841638727,-1.4911645009973296,0.41801948206662043
2.348495158006695,0.7280683183292521,0.43694633621872986
2.347734083678132,0.6163370935232517,0.4864699510021243
2.3412296468884195,-1.3572506234296868,0.4227681163404323
2.3456146284579464,-0.27552604100318734,0.44697048103621007
2.3507174938475446,1.2498641296329387,0.510451492374972
2.34607053643551,0.2963493748502437,0.4599698882098168
2.343470734076959,-0.6732480233253475,0.503782327329083
2.345486831548318,-0.05804571279953562,0.4605853987543554
2.346133228408918,-0.042760514908970704,0.46778995279432817
2.3387061237039766,-2.037060515851203,0.4346033919158768
2.343898826856324,-0.8467911160793706,0.5127571636461689
2.3459143660256587,-0.06381589121226246,0.46779019754505435
2.342662036742537,-1.206578093938102,0.5432945868420918
2.342707589587413,-0.8527454209964004,0.41454026925643744
2.341648133299993,-1.2857378354072313,0.574093541906677
2.3459045789623234,-0.2744607699257174,0.5057522535023942
2.341953157283469,-1.0257768776168033,0.48362731385787466
2.3443443069538925,-0.35814051899009397,0.5082888247774247
2.347827749667079,0.13984458145129472,0.5522693722908218
2.3452325655109423,-0.2098379990772774,0.5495110061460072
2.3475156863557234,0.46212163320125654,0.48848847939558615
2.3418309443066017,-1.0608060840526887,0.5369416896872315
2.3411623116957134,-1.3173029593621972,0.4394596949338995
2.3519773605086125,1.7672633436365415,0.4725265635392619
2.3437572041187082,-0.7107623210968023,0.4580663554969227
2.342904918035054,-1.0719131905953514,0.5648597440431548
2.3481426539352124,0.24626646967908009,0.513862612927027
2.3423510729846337,-1.2038090955500325,0.549178593305748
2.339619881409127,-1.8174289215201704,0.5044158472834569
2.348219728486656,0.6703657897116699,0.342095079851009
2.3492768415331895,0.6177470196414984,0.5853150956068255
2.3493421183738885,1.0003595164175028,0.5495257014070178
2.348129035134207,0.6076746336709208,0.5648710178239921
2.3479820713780235,0.6567458242081552,0.5142753497815041
2.344759433658303,-0.4941435357891383,0.490394815827804
2.343871224997721,-0.8211906815421404,0.41856631174565234
2.3474297006902343,0.4731347704142457,0.5009584972283513
2.350106244366252,1.250647356903652,0.5119829448332177
2.3471328455871614,0.0579202740085066,0.5822066551453826
2.3495770121581367,1.088101112756992,0.4845930011503137
2.343867896415375,-0.4094782263823734,0.42278986876816643
2.344884506848762,-0.39804370009962636,0.5451155956102446
2.3403491169272725,-1.6214257462868578,0.5626010691376881
2.353432642645323,2.2328419361601215,0.5085642462384637
2.3437605832028177,-0.509660638610479,0.5196621999124315
2.343583920086997,-0.9922208442876238,0.5848215884040917
2.34328599341726,-0.6660003779637713,0.5335050998482166
2.3426414567880216,-0.9565780352620404,0.4830494370190307
2.342169318004866,-1.1729050758852957,0.4703340254732132
2.347212414913448,0.3005274857332204,0.4753034875694255
2.3419029763650197,-1.297289770021279,0.5963479829565393
2.3463825864415644,0.27586994506071316,0.5106000183425666
2.3416015749759436,-1.1554912273970799,0.3992046502324456
2.348348158212259,0.7823702326564181,0.44551778987327295
2.3445805939619575,-0.2207717878301704,0.45124208041440705
2.3413002628138115,-1.4101398356199637,0.4196724482145135
2.334029418934658,-0.025297948413452797,-3.763610907922588
2.3508445904138653,1.3570231029846134,0.5012802993951154
2.3531316306979773,1.9666225217013298,0.522108700079165
2.3448318873388034,-0.28128516411247206,0.41628895999049503
2.3386429048287987,-2.0878338910248915,0.41714111323278946
2.341762932587363,-1.2910524586635046,0.625919264890528
2.3508229925320583,1.5179446218380588,0.47138019928441466
2.3452074128176337,-0.09431092344272407,0.5234032237188904
2.3508686216517867,1.5535133913389676,0.437305765153709
2.3495463735091455,1.0522628396072358,0.4880979593233331
2.3414236663400305,-1.496083956060643,0.5244384491237308
2.350067240679342,1.2860547165732172,0.517997900748597
2.343516855032381,-0.6328983957187136,0.506567971613663
2.347318219560658,0.52866110502794,0.5010134216234626
2.3432106188143136,-0.7428021706893446,0.5481072698222614
2.339949015926531,-1.4515469014905145,0.388915975202867
2.3495799076424166,0.7317004206278924,0.5364497090842296
2.3501788182327203,1.4098686023722462,0.4503887695724867
2.3438330799218514,-0.762532489210561,0.4370958879069095
2.3529466022926306,1.7686984095581404,0.5049337394870737
2.3462057424618767,0.03957796493999073,0.5462602107559623
2.3479569266407165,0.29411144133610406,0.49174010999177603
2.3463085783311186,0.04074514458755418,0.42475672933850706
2.3514777146466006,1.5719054786710065,0.5433124204225591
2.3533200063656503,2.145059968817352,0.5266720210505397
2.3529089525208375,2.0720953632703485,0.4724959568216162
2.3492761849114188,0.8213330150569127,0.5566708240618411
2.343621622312078,-0.5969158433568741,0.48790545952328845
2.3535831918394834,1.9854136437444956,0.5660338682503628
2.350616761339659,1.1411574718410649,0.49779693839526173
2.3485109347633095,0.690037261939496,0.5113848761151787
2.348000444834132,0.5849716247894583,0.58452366365188
2.341810001307378,-1.232205522769038,0.4046445015078946
2.341636106719586,-1.1220952064398366,0.503109301337358
2.3413235590845414,-1.388182438336815,0.4788493368059475
2.341022420483459,-1.385101456754558,0.41340256398866604
2.3505243813381487,1.1073146624183505,0.5468688307578298
2.3421322852043702,-0.9349256730029273,0.5254415243563446
2.3473122830258037,0.137441132602716,0.5009496297041578
2.3450980539601507,-0.11103462174006702,0.5161113845112728
2.34764852512772,0.5270822437529127,0.5001761095708521
2.345925401544924,-0.09492877027327287,0.5366228060203815
2.3431440122348124,-0.9062804953661591,0.3966000357300791
2.3496261069194206,1.0158479526146023,0.44694595853851976
2.346590123335602,-0.1694068438529579,0.5418951067800748
2.344395391130241,-0.43366320265865266,0.5228552433376638
2.3529594234180107,2.0900621202359706,0.4322778373950924
2.346800604072047,0.1905959404443285,0.44880845880475323
2.352182928787732,1.6899171274787574,0.3728437510019658
2.3412659853245494,-1.3338268739448091,0.4606802995617821
2.343757877002314,-0.45440249757805273,0.4206659422152544
2.3480241255656464,0.4774430574456247,0.49575924714735714
2.3469978141782795,0.0879251919409005,0.5625602080548561
2.3426662098115867,-1.172120996810416,0.5446313268007075
2.3432022397901657,-0.6664257019007549,0.533612908681413
2.345519623128326,0.029809501276604665,0.4869743365856359
2.3403684668879277,-1.765677198601885,0.5023978318041348
2.3408360118720197,-1.4130361231541184,0.3813192398999269
2.3401590693471452,-1.5222914253048172,0.566562004477607
2.3512817742570378,1.4639001967484304,0.48029331691470484
2.3476229563598547,0.534783759193998,0.5477547224281554
2.348005305876048,0.22878013801206756,0.5428032022105007
2.3452297203730574,-0.20653779030142658,0.47595503735215483
2.3436015147188463,-0.8075768919303005,0.5611506119927743
2.341905156784733,-1.5118980319105153,0.5150941546291775
2.348607069144421,0.9216872464952949,0.3933442033977528
2.346992236873909,-0.05924596018060648,0.49746678409799605
2.3473632293851545,0.35209265290303515,0.4752995175174948
2.340387014589685,-1.5020433967795601,0.6106528360687861
2.3405633350766193,-1.322598132284137,0.5041572856954172
2.3424289029152807,-0.9608708605555044,0.5389656912922268
2.347062176460205,0.46030804325440344,0.460404352281233
2.339906642586814,-1.7112573027443752,0.38296903380378566
2.349813043329432,1.2326511121073396,0.4702682724700318
2.345362796809893,-0.2257337213894542,0.40609782927799015
2.345381862094319,-0.2225698409690862,0.5968766999204025
2.3461133182286105,-0.07778020714095148,0.4483397122207246
2.3441724548702125,-0.670390415810921,0.5332039413376366
2.3452545220166496,-0.08233243382773706,0.4062932071448456
2.346841077260289,0.2614298802770329,0.48847774094420593
2.344053713732965,-0.440340481307402,0.45497452684050044
2.35282509831955,1.9668257185527722,0.509534817154423
2.3444124669740263,-0.734285383055747,0.6156676671273694
2.3467857017607523,-0.07814868392193362,0.5292411248661075
2.3449007133356656,-0.4497189222690686,0.560953269567616
2.3451758909437466,-0.5304575558339489,0.4769041489254047
2.3495339067182393,0.8676561849142128,0.48613981515880295
2.349685044802924,1.122947111264399,0.4683244664716144
2.3482623647310263,0.8538284720308171,0.4374589734055212
2.34005202884607,-1.725022404692988,0.5976919033110862
2.3451001665294693,-0.28450796277338586,0.37491648004892203
2.3433571462806984,-0.7748426435291653,0.4700215152468807
2.3453517452254107,-0.36278153621942144,0.5085449219311076
2.3466193669332465,0.009490434205038483,0.5769172964688543
2.346714007894461,0.3509634322583318,0.4242108257438558
2.3512560687075674,1.5544003488439437,0.48929307053382076
2.3496271570134786,1.1254619591659254,0.4847024048653045
2.349132167462215,0.6215652138708098,0.42205817951019725
2.3448381961899236,-0.5495187325279263,0.4458121846078217
2.346056464938081,-0.028655662785499803,0.4192369836401371
2.3450749464686345,-0.21964625754623232,0.5330191508265667
2.3494394962730474,0.9047520907264059,0.5563604193104367
2.3488736768071017,0.9274155304374108,0.48726915147304484
2.348306787837557,0.33433071961536187,0.5269894054632878
2.3401500519300593,-1.6226351077534065,0.5345803660741624
2.3521724643421327,1.8343892622539055,0.46288693142103626
2.3508675929686307,1.2582719177263884,0.6109326328368813
2.3461059568392786,-0.013431616854500122,0.5347933096033409
2.3468965644250495,0.24087705440544607,0.5424279854835288
2.3459917000282413,-0.04588008850120969,0.43112276543224914
2.3389825325648386,-1.8718190564846762,0.5505663498382224
2.333825338008857,-0.018763265543633563,-3.7365324941540665
2.3493818621908127,1.0719666332815305,0.5386961047256005
2.347499075906139,0.29996535328109053,0.5620987756557371
2.3390715908227873,-1.8490384563702738,0.39369666668521136
2.339370626843068,-1.946029285537305,0.483555979440853
2.348645199459723,0.3703643138373886,0.6102896680557564
2.3447525798743154,-0.24656872132846375,0.49675243734143876
2.347611963302673,0.6505133573932228,0.43168547996765183
2.351591402015067,1.248999553213092,0.4845162654150696
2.3456394260863513,0.16773062644472828,0.3937851362695899
2.339482270671696,-1.9641920776941502,0.4832793319713261
2.34334365315065,-0.6894413612304962,0.5247319982063072
2.35009382608767,1.1803240722653112,0.5373706232245957
2.3402774780662203,-1.7315222923191576,0.49721342212496256
2.3451567544793637,-0.013004875145365984,0.5479335610349786
2.352990299244735,2.0724306818910154,0.47573284398187593
2.3471664688392972,0.2778243489829719,0.5131354814336759
2.3440412938106565,-0.6890375440460448,0.5661795919988194
2.3478756195055657,0.5098054622786056,0.5229595839757631
2.349958448811069,0.8909399083965882,0.5073551683503646
2.342747081767611,-1.263910787512486,0.44156707138612
2.3507826880693408,1.4466183384970854,0.5143088110652209
2.347525927821627,0.3366793494979821,0.5086853514592163
2.340777835419299,-1.5374655271334003,0.4276526221862184
2.34164721824293,-1.352182302500529,0.5362260605565692
2.34948819363125,0.7453015599047302,0.555466470205022
2.347962411125028,0.6834480397717546,0.39161952288813856
2.3498719514833897,1.0850800469350972,0.4865029781244016
2.349092918140525,1.052342007871784,0.5121474704303608
2.3462467732703325,-0.1125856259460428,0.4367477658489197
2.3493518652690812,1.0363012989982128,0.5344471556799054
2.350691265921207,1.2501575211718399,0.5095588887829741
2.3499781457627726,1.2498723234324534,0.5034935006778682
2.344706719199306,-0.4217827708832906,0.41397384969172146
2.3465000598259933,-0.05940551343528969,0.581742149826745
2.343703961204261,-0.486747706796497,0.5144573037626016
2.350627208502118,0.9401169483757683,0.6242951462081779
2.3500556212667068,1.1954151436868639,0.49972469201467984
2.348485167179482,0.3699109868039218,0.5481888053986892
2.3453787077348682,-0.25215957112237153,0.4728884580061659
2.3418494974945783,-1.101753793301152,0.3505090327098087
2.352143708259753,1.8023761052308302,0.5159774407865141
2.341387622890146,-1.3005383728532907,0.45767035240415577
2.35148360334892,1.5358236220603385,0.4935067571683672
2.3469520656846283,0.19318865488505885,0.552552317880693
2.3487820543080296,0.776736391803471,0.4547470517638615
2.348549893922621,0.9008131901377605,0.43599509256392316
2.351373408403772,1.6260109446073379,0.4874309022770242
2.345085071558295,-0.8311604041426182,0.5869241699767238
2.3469179800504616,0.21837347894131956,0.47296344377853283
2.3484113960309214,0.7760760701980428,0.3741690827860346
2.3521027507493075,1.8384614487842332,0.48620869856338544
2.343976539337052,-0.8090216221661127,0.5161119629906701
2.3463713518793363,0.011545106816913335,0.48652803597674454
2.348784396914807,0.5877492793391313,0.5072254999499077
2.349016144764732,0.9051238466110492,0.5211747742094804
2.3435549309944044,-0.5829620449809038,0.4453948815140874
2.346593205341193,-0.043997457881912616,0.4470332503777249
2.3483229849712943,0.6934197852876378,0.41917040995411065
2.3461474313437307,-0.06336637369266605,0.5325848166437158
2.3472131130634115,0.33629125147132843,0.4973495516464945
2.3413360721503684,-1.2214387008869796,0.5372932060385672
2.344417677440411,-0.6026606016174068,0.554523323377721
2.347094931093062,0.13776208320850727,0.5736961195766638
2.3422885255570507,-0.8673889700227888,0.49520881320711874
2.3489290372751297,0.8015843347821305,0.4535434153966654
2.348272400549477,0.658415104075567,0.5173008310487547
2.348336872640478,0.7293224698375614,0.4760254659477032
2.3439704150330294,-0.7808139033045643,0.5564002656686944
2.3503969381605763,1.3013586360106058,0.4387147299780756
2.3545605404577783,2.195164289041871,0.552932432595821
2.344871804983618,-0.2840373817260172,0.4780525504150362
2.3440547576600235,-0.38101302390276237,0.46438896375442235
2.3488202336582575,0.8750443916420552,0.5190318617684041
2.348938606159899,0.8196017649769367,0.4498635043076608
2.352846780442935,1.96567926044946,0.47600614399816277
2.348425435471822,0.48211671479844803,0.5305796460409307
2.348297741327594,0.2969952218168244,0.4805264863909194
2.3425168883679297,-0.909512706949782,0.4944871370993689
2.34164180237064,-1.3558950811275405,0.5339690009147544
2.344839163065515,-0.2644828400370293,0.5502427922888103
2.3457494550365765,-0.21762116086949623,0.44916381226772445
2.3476229207393993,0.2643242580978091,0.5454278277765287
2.345415116635101,-0.3296887311095491,0.5080577217495171
2.349270118223155,0.9711197170785083,0.5210986627021112
2.3455652648579286,-0.06912449077568478,0.5321960699925029
2.3497290197083225,0.8020708035232774,0.5461261714961955
2.345645234812258,-0.17293633520966015,0.46519969627054625
2.3510427102860465,1.1955323227016559,0.5030336140524281
2.3462113882391207,0.11481666974733853,0.5173148499005462
2.3400995528860666,-1.6003901105155551,0.49395803570591656
2.3417207780568687,-1.1361985529860557,0.5516757559622392
2.346691717335671,0.21027588855889204,0.4674952071764479
2.3396671071101824,-2.01743393014353,0.5551397675300991
2.3414579046717527,-1.30989519665905,0.42558834108151733
2.345328515703044,-0.3622134042876227,0.4691931816439098
2.344673028741414,-0.4531824254833897,0.4558693249777821
2.347592353926492,0.4481623040001028,0.5155795612629043
2.3412910777075293,-1.461311568505977,0.4066330746513921
2.351165273800018,1.1751799531396843,0.5303627769156133
2.3521870813069206,1.644844924465624,0.5527448309782023
2.3484597833776277,0.6692019815667094,0.487990881467477
2.3523648803591026,1.715749379639612,0.5192775028480726
2.3486291249445923,0.8214039180728018,0.5411281290964758
2.3486328798500287,0.8289840866102197,0.49668251351518145
2.3387885509753814,-1.8931898030008107,0.5752229692201015
2.346012405460539,0.0314112968206285,0.5187373907475411
2.340517810546596,-1.6587603918877973,0.46901592432448164
2.3409460774418096,-1.4624857276745173,0.43245108149163547
2.3469402532363275,-0.20245697636525375,0.5570093701372533
2.3431148251732057,-0.650527590781507,0.43773009263160717
2.3468868704462165,0.05357490293710243,0.5928626269076064
2.345588270706883,-0.11429318138583416,0.5791063266747783
2.342711713438774,-0.8830554831889289,0.48833370366607604
2.3529047019956493,2.2331674961701764,0.4412355657621247
2.350907546063625,1.2684878075834138,0.547032139815072
2.350092647959918,1.2684234085559563,0.5172680887363602
2.34895319995801,0.5363089999847235,0.5473755263332184
2.344782959720018,-0.3584016387103652,0.45821798170694916
2.3444551307328254,-0.832373739332497,0.6767535017239045
2.3441519471068166,-0.41600788951899886,0.551051544813556
2.352123834925472,1.839401294460015,0.49452999609100673
2.3459748137401664,-0.07657925177956658,0.48636541521075444
2.3524080361323922,1.7869012659052086,0.5212147816287295
2.3503992088682217,0.9630490169389038,0.4992673499436561
2.3397084612240686,-1.941952998729775,0.5824509105396072
2.3441288524505457,-0.3357307046395062,0.4092049586525428
2.345153080386788,-0.43080347775044187,0.5196307210076752
2.344973962746576,-0.44069994391494166,0.4658778828414395
2.3470534264181167,0.2079719224174758,0.5844918595908523
2.343568884497609,-0.6497685661798184,0.4545095695900183
2.34805416611673,0.22910227010975437,0.5772301658582679
2.3477914063905523,0.4792826552205044,0.5081365519789836
2.344646660481867,-0.43059722461077626,0.4549531737438152
2.353365934987751,1.9106318303876746,0.5083614378689787
2.3414317887604206,-1.2117027554892912,0.48134463410527173
2.3532319673208604,1.9255112383714204,0.5178635617099473
2.3494374184790217,0.9616438494080279,0.4171733637549713
2.3491308162620874,0.6916428736354928,0.4937522954817129
2.3424176049348895,-0.8758706360987694,0.5403417352033193
2.344881636025289,-0.23948336765935777,0.4444393767874691
2.3518679233718998,1.7515535042013362,0.4940905167538667
2.339375798097275,-1.8199451373063098,0.37251201662944927
2.3445732254351963,-0.531496325456192,0.4914131480900152
2.3402429785998407,-1.6195410659513396,0.4301992169159231
2.3496982502075747,1.1077042755949382,0.5110826207565152
2.348041484358732,0.6599312236265336,0.522660942219958
2.341399318132131,-1.1167193261417359,0.49053272960042565
2.35219202471833,1.5430057387605551,0.4569400109499477
2.3518283429272877,1.7679304369011466,0.5372646039920365
